Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Income
10369,38, Private,133586, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,45, United-States,0
31199,28, Self-emp-inc,37088, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,0
13635,38, Private,186191, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
20531,34, Private,609789, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States,0
20188,57, Private,96346, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,57, United-States,0
1514,59, Self-emp-inc,125000, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, England,1
32450,38, Private,257416, 9th,5, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0
32235,47, Private,117849, Assoc-acdm,12, Divorced, Sales, Own-child, White, Male,0,0,44, United-States,0
16440,49, Private,268234, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
29723,44, Private,110396, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,14084,0,56, United-States,1
20595,54, Private,155755, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,4416,0,25, United-States,0
25459,37, Private,179671, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,0
30732,26, Private,147638, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong,0
8044,33, Private,236818, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,26, United-States,0
2254,63, Self-emp-inc,215833, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
21028,31, Private,90668, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
10830,47, Private,152073, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
31897,28, Private,291374, 12th,8, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States,0
30673,20, Private,122244, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,28, United-States,0
24012,26, Private,18827, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
10902,35, Private,167140, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,40, United-States,0
10227,34, State-gov,117503, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20, Italy,0
21868,36, Private,115834, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,55, United-States,1
27414,59, Private,24384, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States,0
14959,19, Private,82210, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,0
15471,66, Private,306178, 10th,6, Divorced, Prof-specialty, Not-in-family, White, Male,2050,0,40, United-States,0
3686,35, Self-emp-not-inc,267776, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States,0
8007,44, Private,174147, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
31084,25, Federal-gov,27142, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
4510,46, Private,39363, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,10, United-States,0
11441,29, Private,341846, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
22241,27, Private,209801, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,0
13513,22, State-gov,151991, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States,0
13386,32, Self-emp-not-inc,203408, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States,0
7811,42, Private,136986, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
26337,45, Local-gov,334039, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
21294,27, Private,47907, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States,0
4153,47, Self-emp-inc,175958, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,3325,0,60, United-States,0
7410,21, Private,226145, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,0
24286,55, Private,154580, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,2580,0,40, United-States,0
20827,47, Private,266281, 11th,7, Never-married, Machine-op-inspct, Unmarried, Black, Female,6849,0,40, United-States,0
31479,24, Private,498349, Bachelors,13, Never-married, Transport-moving, Unmarried, Black, Female,0,0,40, United-States,0
10368,49, Private,186982, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,1
2605,31, Private,209276, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, United-States,0
13781,39, Private,98941, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,1
2587,36, Private,153205, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, United-States,0
8672,61, Private,192237, 10th,6, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0
24401,60, Self-emp-not-inc,176839, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
26789,39, Private,160728, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,2977,0,40, United-States,0
29496,20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States,0
16425,59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
14818,44, Private,230684, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States,1
14728,43, State-gov,345969, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
13113,46, Local-gov,183168, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States,0
31954,34, Private,111589, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, Jamaica,0
25612,59, Private,145574, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
2905,53, Private,358056, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
2702,56, Federal-gov,101338, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
26208,36, Self-emp-not-inc,347491, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,0
21980,48, Private,135525, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
2351,31, Private,220066, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,14344,0,50, United-States,1
14632,20, Local-gov,247794, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States,0
13823,30, Private,101859, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0
15434,29, Private,286452, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Female,3418,0,40, United-States,0
1751,38, Private,304651, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0
15143,43, Private,339767, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,20, England,1
17402,40, Private,183096, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0
5777,26, Private,115717, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2051,40, United-States,0
28882,39, Private,74194, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States,0
25964,49, Private,148475, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,0
22263,20, Private,57898, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
15894,28, Private,218039, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
16912,26, Private,152240, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
28761,32, State-gov,131588, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,0,0,20, United-States,0
26035,44, Private,206878, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0,0,15, United-States,0
12105,32, Private,86808, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
29674,27, Private,107812, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States,1
31098,23, Private,116830, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0
29565,20, Private,177287, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,38, United-States,0
28185,32, Private,209538, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
1891,62, Private,149617, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,16, United-States,0
14406,41, Private,106900, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,42, United-States,1
18226,45, Private,168038, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States,0
18575,53, Private,129525, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
24061,54, Private,115602, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States,0
5033,42, Self-emp-inc,123838, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States,1
3110,24, Federal-gov,44075, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States,0
19220,57, Private,148315, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,0
15524,43, Private,142444, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,55, United-States,1
27461,65, Private,83800, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,27, United-States,0
14992,43, Private,240698, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
9949,26, Private,137678, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
28264,51, Self-emp-not-inc,120781, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Other, Male,99999,0,70, India,1
28442,33, Private,283602, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,59, Mexico,0
2210,39, Private,179352, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0
22385,47, Private,246739, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,55, United-States,1
14049,38, Private,117528, Bachelors,13, Never-married, Other-service, Other-relative, White, Female,0,0,45, United-States,0
17142,29, Private,205249, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan,0
32011,28, Private,66095, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
26888,67, Federal-gov,223257, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,0,0,40, United-States,0
27007,61, Private,84587, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
28741,35, Self-emp-not-inc,256992, 5th-6th,3, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, Mexico,0
1656,26, Private,211798, HS-grad,9, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
10024,49, Private,181717, Assoc-voc,11, Separated, Prof-specialty, Own-child, White, Female,0,0,36, United-States,0
27350,17, Private,216595, 11th,7, Never-married, Prof-specialty, Own-child, Black, Female,0,0,20, United-States,0
23854,50, Self-emp-not-inc,156951, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States,1
24019,17, Private,394176, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,0
31664,61, Private,203849, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
13268,30, Private,167558, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,35, Mexico,0
10791,24, Private,85041, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,25, United-States,0
17591,56, Private,329059, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Italy,1
25787,28, Private,251905, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,2339,40, Canada,0
7938,21, Private,117210, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
1713,38, Private,156728, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
32027,46, Local-gov,140219, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,55, United-States,1
25615,20, Private,266467, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States,0
708,60, Private,177665, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0
10714,45, Private,81400, 1st-4th,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, El-Salvador,0
15287,22, Private,103277, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
29642,45, Self-emp-inc,204196, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,50, United-States,1
1256,38, Private,65466, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States,0
19366,48, Private,278530, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
4708,19, Private,386378, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
14618,38, Private,203482, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
18779,50, Private,187830, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,1
30671,57, Private,353881, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States,0
22474,34, Private,198613, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States,0
12780,50, Local-gov,50178, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,55, United-States,0
9726,18, Private,120781, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
14725,65, Private,249043, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,10605,0,40, United-States,1
23248,67, Private,236627, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States,0
20786,50, Private,48358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States,1
13175,29, Private,31935, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
14742,31, Private,163890, Some-college,10, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
19877,19, Private,208656, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,594,0,20, United-States,0
5367,17, Private,327434, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,0
30177,22, Private,193586, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States,0
29176,55, Private,175071, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,15024,0,40, United-States,1
29493,21, Private,57916, HS-grad,9, Separated, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
28224,53, Private,250034, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States,1
19187,66, Private,196674, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States,1
3836,52, Self-emp-inc,90363, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States,1
6200,37, Self-emp-not-inc,415847, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
25543,26, Private,358124, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,40, United-States,0
22918,60, Private,174486, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
683,23, Local-gov,430828, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States,0
10192,59, Private,453067, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States,1
18379,29, Private,173851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
15541,48, Self-emp-inc,238966, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
19224,25, Private,521400, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico,0
19002,47, Private,323798, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,55, United-States,1
28325,57, Self-emp-inc,127728, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States,1
19329,33, Private,58582, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
26365,47, Private,34248, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
11054,19, Private,344414, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
26708,65, Federal-gov,179985, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
2782,31, Private,123273, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States,0
31994,31, Private,118399, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
31334,53, Private,251063, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,0
30530,57, Private,204816, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,0
29310,22, Private,313786, HS-grad,9, Divorced, Prof-specialty, Other-relative, Black, Female,0,0,40, United-States,0
19988,38, Self-emp-inc,299036, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,1
14800,50, Private,221791, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States,0
16072,41, Private,104196, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0
31567,30, Private,147430, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
30023,19, Private,96176, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
19835,53, Private,96827, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Canada,0
7365,28, Self-emp-not-inc,254989, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
22074,27, Private,136094, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
7700,33, Private,452924, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Mexico,0
26079,32, Private,46746, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
5476,21, Private,203914, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States,0
6559,32, Self-emp-not-inc,190290, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Italy,0
8101,34, Private,248795, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,45, United-States,0
3617,37, Self-emp-not-inc,58343, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,56, United-States,0
5100,37, Private,34378, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,2580,0,60, United-States,0
8971,44, Private,89413, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
17234,57, Private,266189, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States,0
28966,39, Federal-gov,184964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,1
1383,19, Private,119075, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States,0
29386,25, Private,178037, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States,0
3297,76, Private,28221, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Canada,1
21563,32, Private,279173, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States,0
23928,50, Private,151580, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
14306,28, Private,108574, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,15, United-States,0
9010,22, Private,123876, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
23714,39, Private,99065, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,39, United-States,0
16223,30, Self-emp-not-inc,278522, 11th,7, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States,0
16788,64, Self-emp-inc,59145, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States,1
26137,20, Private,25139, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
9669,40, Private,210013, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
30554,22, Private,50058, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0
14426,67, Private,274451, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States,0
9515,46, Self-emp-inc,110702, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,2036,0,60, United-States,0
17426,38, Self-emp-not-inc,243484, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,28, United-States,1
19880,28, Private,186239, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
7665,45, Private,170600, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
15487,49, Private,54260, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
2751,55, Private,205527, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States,0
25343,32, Private,188154, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
6252,26, Private,133373, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,42, United-States,0
8318,53, Federal-gov,68985, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
1606,35, Private,451940, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
7925,21, Private,249727, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,22, United-States,0
11403,17, Private,295308, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,0,0,20, United-States,0
21972,70, Private,221603, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,34, United-States,0
10101,26, Private,239043, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
6289,34, Self-emp-not-inc,77209, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1902,60, United-States,1
28901,59, Private,279636, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, Guatemala,0
5905,60, Self-emp-not-inc,88055, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,24, United-States,0
15369,40, Self-emp-inc,57233, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
26114,35, Private,187119, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States,0
20473,43, Federal-gov,114537, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
24727,34, Private,179877, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
16096,17, Private,150106, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
21058,44, Self-emp-not-inc,172479, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,60, United-States,1
19163,19, Private,170800, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,60, United-States,0
30727,21, Private,107801, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,3, United-States,0
826,62, Private,174355, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
30414,48, Private,131309, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
3991,19, State-gov,73009, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States,0
14649,24, Private,275093, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,36, United-States,0
27970,62, Private,155094, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States,1
12637,70, Self-emp-inc,131699, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States,0
26573,22, Private,509048, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,0,0,37, United-States,0
170,27, Private,124953, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,1980,40, United-States,0
29938,40, State-gov,175304, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
28504,43, Private,173316, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
22246,28, Private,233796, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,32, United-States,1
2090,42, Private,33521, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
31879,27, Private,103634, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States,0
27300,39, Self-emp-inc,131288, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5178,0,48, United-States,1
14658,42, Self-emp-not-inc,101593, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
24152,21, Private,163870, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,3908,0,40, United-States,0
9530,20, Private,205895, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
28559,45, Private,200363, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,44, United-States,0
10471,18, Private,243900, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
26514,27, Private,99897, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
24560,81, Private,98116, Bachelors,13, Widowed, Sales, Not-in-family, White, Male,0,0,50, United-States,1
8146,23, Private,222925, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,2105,0,40, United-States,0
3147,26, Private,139992, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
15401,26, Private,165510, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
8378,40, Private,193882, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
8741,41, Self-emp-inc,253060, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,45, United-States,1
30310,39, Private,172855, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
